3.26607970799081,1,2.39693375459144,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.741672881337458,1,0.443580798801428,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1
2.03324083111856,1,0.832674576127838,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1
2.72335752284209,1,1.41848823923632,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0
0.930143890594027,1,0.212915674755768,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1
1.45964188805465,1,0.544109854963447,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1
-0.533453988049134,1,-1.76641251924591,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1
0.668861098081921,1,0.899903444434347,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
-1.62841509742319,1,-1.88871398214302,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0
-0.364322931108129,1,-0.403696154173947,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1
0.449493056128089,1,-0.260238476438153,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
0.066477940616266,1,-0.276454491311961,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
-2.5126177190695,1,-2.94474546260444,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
0.654646403978683,1,0.215374531924246,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0
-0.607963263242379,1,-0.603196103612429,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1
-0.564732319835331,1,-1.38922482313001,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
-0.710573960047221,1,-1.07664247798095,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
0.898567986389205,1,0.177055432801575,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
-0.103680112644018,1,-0.894015901938152,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1
1.41573541748789,1,0.333951701171125,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.02810670818961,1,0.388131135252685,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
