-1.1428378479739,1,-1.49813006202893,0.710830707079674,1,-99,-99,1,1,-99,0,1,-99,1,1,1,1,1,1,1,1,0,-99,1,0,-99,0,0,-99,-99,-99,-99,-99,-99
0.95285582259649,1,0.542144270093739,0.367555744651419,0,-99,-99,-99,0,-99,1,1,0,0,0,-99,1,-99,0,0,-99,0,0,0,0,-99,-99,0,-99,1,-99,0,0,-99
-0.131497682825046,1,-0.722250667904086,0.566454756251384,1,1,1,1,1,-99,1,1,1,1,0,-99,-99,-99,-99,1,1,-99,-99,-99,-99,1,0,-99,-99,1,1,-99,1,1
1.39323725023739,1,-0.0838699947067508,0.598879084363819,0,0,-99,0,-99,1,0,-99,0,0,0,1,-99,0,0,-99,-99,0,-99,-99,0,0,0,-99,-99,1,1,1,-99,-99
1.16102142075123,1,0.192257710992856,0.42220829984004,1,0,1,1,0,-99,0,0,-99,-99,0,1,-99,-99,0,0,-99,-99,-99,1,1,0,-99,0,0,-99,-99,1,-99,0
1.89375528525482,1,-0.171733554940962,2.83432347473116,0,-99,1,1,1,1,-99,1,-99,-99,-99,1,0,0,-99,-99,-99,0,1,1,-99,1,0,1,1,-99,-99,-99,1,1
-0.8539105473425,1,-0.370246079896448,-0.776483832826706,-99,0,0,0,0,-99,0,0,0,-99,-99,0,0,-99,0,-99,0,-99,-99,-99,-99,0,0,-99,0,0,0,0,-99,0
-1.57522634197536,1,-0.677653465388606,-0.480958117758849,0,0,0,0,-99,0,1,0,-99,-99,-99,0,1,-99,-99,-99,0,0,-99,0,-99,0,0,0,-99,0,-99,0,0,-99
1.01485191589014,1,0.724661772957161,-0.445882372292723,-99,1,0,-99,1,-99,0,-99,0,0,-99,0,-99,-99,0,0,0,-99,-99,0,0,1,0,-99,1,-99,-99,1,1,1
-1.18821302210673,1,-1.11123344990478,-0.677909111351471,-99,-99,0,-99,1,-99,0,-99,0,0,-99,-99,0,-99,0,0,0,-99,0,-99,0,0,0,0,0,-99,1,0,0,-99
4.034258717558,1,2.51237976070434,0.749429027520635,-99,0,0,0,-99,0,0,0,0,-99,0,1,1,0,0,-99,0,-99,0,0,-99,-99,-99,-99,0,-99,0,0,-99,-99
0.689959753199995,1,0.460221145445615,0.210096817200728,-99,1,0,1,1,1,-99,1,-99,1,-99,1,1,0,-99,1,1,-99,-99,-99,-99,0,1,-99,1,1,-99,1,0,-99
1.31312827939466,1,0.39428860211498,0.56891954729992,0,-99,0,0,-99,1,0,0,0,0,-99,-99,1,1,-99,-99,0,-99,-99,0,0,-99,0,0,-99,-99,0,-99,0,0
0.377197341035142,1,0.102683816456148,-0.406307712706444,0,-99,-99,0,1,1,1,1,-99,1,0,-99,1,-99,0,0,0,0,-99,-99,1,0,-99,0,-99,-99,-99,1,-99,1
-1.68042083315984,1,-0.766174412578533,-2.29023993464501,-99,0,-99,1,-99,1,-99,-99,0,0,1,0,-99,1,-99,-99,0,0,0,0,0,0,0,0,1,-99,1,-99,-99,-99
0.55969393263751,1,-0.234506287450935,-0.254839543538561,0,-99,0,1,0,-99,-99,-99,-99,0,0,-99,0,-99,0,0,-99,0,1,0,0,-99,0,-99,-99,1,-99,0,0,1
1.4237389866736,1,1.11658436659781,-0.380922295244324,-99,-99,-99,-99,0,0,0,0,1,0,-99,0,-99,0,-99,1,0,0,-99,0,0,0,0,-99,0,-99,0,-99,0,-99
1.4022023557521,1,0.267785784881907,1.68937900940227,-99,1,-99,1,1,-99,1,-99,0,1,0,-99,0,1,1,-99,1,1,0,-99,1,0,0,-99,-99,-99,-99,1,1,-99
-1.58216228187627,1,-1.338451908627,-0.661453839112646,1,-99,-99,1,1,1,-99,1,1,0,-99,1,1,-99,-99,1,1,1,1,-99,-99,-99,1,1,1,1,-99,1,-99,-99
0.245998277439415,1,-0.535040044088594,1.19048133823436,-99,1,1,-99,1,1,1,-99,1,-99,-99,1,1,1,1,1,1,-99,-99,-99,-99,1,1,1,-99,-99,-99,1,1,1
-1.61936533076452,1,-0.903584994740845,-0.294921447182216,-99,1,0,1,-99,0,1,-99,-99,0,0,1,-99,0,-99,0,0,1,-99,-99,0,0,0,-99,-99,-99,1,1,-99,1
-0.348960691471157,1,-1.81723826696853,-0.287064278853782,1,-99,1,1,1,-99,-99,-99,1,-99,-99,1,1,1,-99,1,-99,-99,1,-99,1,1,1,1,1,-99,1,-99,1,1
-0.912647916970993,1,-0.124940975493274,-1.47280413318642,0,-99,-99,1,-99,-99,-99,-99,0,-99,0,0,1,-99,0,-99,0,1,0,-99,-99,0,-99,1,1,1,1,1,0,0
1.01812352096265,1,-0.398539640004046,0.76523196827387,0,0,-99,-99,-99,1,0,0,-99,-99,0,-99,1,0,-99,-99,1,-99,-99,-99,0,0,0,0,1,1,1,0,0,-99
-0.251877767081228,1,-0.972708167133023,0.740229425697353,1,-99,-99,1,1,1,-99,1,1,0,1,1,1,-99,1,0,-99,-99,-99,-99,1,1,0,-99,1,1,-99,1,-99,-99
1.91321947283279,1,0.432881124213018,0.633997340111225,0,-99,0,0,0,-99,0,0,0,-99,0,-99,-99,-99,-99,1,0,1,0,-99,-99,-99,0,0,1,-99,-99,0,0,0
0.936996022839762,1,-0.296761064842019,0.074336020572155,-99,0,-99,1,-99,0,-99,1,0,0,-99,0,0,-99,0,0,-99,0,-99,0,0,-99,0,0,1,-99,1,-99,-99,1
-1.24340211913536,1,-0.914511229840353,-0.16041258569753,-99,-99,-99,1,1,1,1,-99,1,1,-99,-99,-99,1,1,1,1,1,1,1,-99,0,0,-99,1,-99,-99,0,1,-99
-0.557744429343264,1,-0.593050191404981,-1.18937382109644,0,1,-99,1,-99,1,-99,1,-99,1,1,-99,1,-99,-99,1,1,1,1,-99,0,0,-99,0,0,0,1,-99,-99,-99
0.314636564394252,1,-0.451681524803005,0.188355099824429,0,1,-99,0,1,1,0,1,0,-99,-99,1,-99,0,0,-99,0,1,-99,-99,-99,-99,1,-99,1,0,1,-99,-99,0
0.809937022259161,1,-0.367534154506077,1.9138876769337,-99,-99,0,1,-99,-99,-99,1,0,-99,0,1,-99,0,0,0,1,0,-99,1,1,-99,0,0,-99,-99,-99,1,0,1
-1.25835399429349,1,-0.373824048729521,-0.6363885644378,0,1,-99,1,-99,-99,-99,0,-99,-99,-99,0,0,0,-99,0,-99,0,-99,0,0,-99,0,0,0,-99,0,0,0,0
1.23182275172614,1,-0.737840160686614,0.378480798576534,-99,1,0,-99,-99,1,1,1,1,1,-99,-99,1,1,-99,1,1,1,-99,1,1,-99,1,1,1,-99,-99,-99,1,-99
0.992612645057752,1,0.46911243511015,0.327368949024467,0,1,-99,-99,0,-99,0,-99,0,0,-99,0,0,0,0,0,-99,0,0,1,0,-99,-99,0,0,0,-99,-99,-99,-99
-3.93709206242905,1,-2.0012123209033,-1.4972507059751,-99,1,0,-99,1,-99,-99,1,0,-99,0,-99,1,0,0,-99,1,0,1,-99,0,-99,0,0,-99,-99,-99,1,0,1
-0.217507618385637,1,-0.265544608691036,1.26100226012702,1,1,-99,1,-99,-99,1,-99,0,-99,-99,-99,-99,1,1,1,1,1,1,1,-99,1,-99,1,1,1,-99,1,1,-99
-2.18444080760135,1,-1.3086493445277,-0.537829746275082,-99,1,-99,-99,1,1,1,-99,1,0,0,1,1,-99,1,0,0,1,-99,-99,1,-99,1,0,0,-99,1,-99,-99,-99
-2.11262879930202,1,-0.97895554569791,-2.63939691022472,-99,-99,0,-99,1,-99,0,1,0,1,0,-99,1,-99,-99,-99,-99,1,0,1,-99,0,-99,0,1,1,1,-99,1,1
1.42844281625488,1,0.459685759914591,1.06096912701151,-99,-99,0,1,-99,0,0,-99,0,-99,-99,-99,1,1,0,0,0,-99,1,1,1,0,0,-99,-99,-99,1,1,0,-99
